Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
AA957DT	ERS1694535	SAMEA104030642	Homo sapiens	breast	breast carcinoma	AA957	organism part	P-MTAB-55369	P-MTAB-55370	AA957DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA957DT	sequencing assay	ERX2015174	AA957DT_L001_R1_001.fastq.gz	AA957DT_L001_R1_001.fastq.gz	ERR1949385	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949385/ERR1949385_1.fastq.gz	602	302	AA957	breast carcinoma
AA957DT	ERS1694535	SAMEA104030642	Homo sapiens	breast	breast carcinoma	AA957	organism part	P-MTAB-55369	P-MTAB-55370	AA957DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA957DT	sequencing assay	ERX2015174	AA957DT_L001_R2_001.fastq.gz	AA957DT_L001_R2_001.fastq.gz	ERR1949385	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949385/ERR1949385_2.fastq.gz	602	302	AA957	breast carcinoma
AA957GD	ERS1694536	SAMEA104030643	Homo sapiens	blood	normal	AA957	organism part	P-MTAB-55369	P-MTAB-55370	AA957GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA957GD	sequencing assay	ERX2015175	AA957GD_L001_R1_001.fastq.gz	AA957GD_L001_R1_001.fastq.gz	ERR1949386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949386/ERR1949386_1.fastq.gz	602	302	AA957	normal
AA957GD	ERS1694536	SAMEA104030643	Homo sapiens	blood	normal	AA957	organism part	P-MTAB-55369	P-MTAB-55370	AA957GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA957GD	sequencing assay	ERX2015175	AA957GD_L001_R2_001.fastq.gz	AA957GD_L001_R2_001.fastq.gz	ERR1949386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949386/ERR1949386_2.fastq.gz	602	302	AA957	normal
AA960DT	ERS1694537	SAMEA104030644	Homo sapiens	breast	breast carcinoma	AA960	organism part	P-MTAB-55369	P-MTAB-55370	AA960DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA960DT	sequencing assay	ERX2015176	AA960DT_L001_R1_001.fastq.gz	AA960DT_L001_R1_001.fastq.gz	ERR1949387	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949387/ERR1949387_1.fastq.gz	602	302	AA960	breast carcinoma
AA960DT	ERS1694537	SAMEA104030644	Homo sapiens	breast	breast carcinoma	AA960	organism part	P-MTAB-55369	P-MTAB-55370	AA960DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA960DT	sequencing assay	ERX2015176	AA960DT_L001_R2_001.fastq.gz	AA960DT_L001_R2_001.fastq.gz	ERR1949387	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949387/ERR1949387_2.fastq.gz	602	302	AA960	breast carcinoma
AA960GD	ERS1694538	SAMEA104030645	Homo sapiens	blood	normal	AA960	organism part	P-MTAB-55369	P-MTAB-55370	AA960GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA960GD	sequencing assay	ERX2015177	AA960GD_L001_R1_001.fastq.gz	AA960GD_L001_R1_001.fastq.gz	ERR1949388	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949388/ERR1949388_1.fastq.gz	602	302	AA960	normal
AA960GD	ERS1694538	SAMEA104030645	Homo sapiens	blood	normal	AA960	organism part	P-MTAB-55369	P-MTAB-55370	AA960GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA960GD	sequencing assay	ERX2015177	AA960GD_L001_R2_001.fastq.gz	AA960GD_L001_R2_001.fastq.gz	ERR1949388	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949388/ERR1949388_2.fastq.gz	602	302	AA960	normal
DF-1082DT	ERS1694539	SAMEA104030646	Homo sapiens	breast	breast carcinoma	DF-1082	organism part	P-MTAB-55369	P-MTAB-55370	DF-1082DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1082DT	sequencing assay	ERX2015178	DF-1082DT_L001_R1_001.fastq.gz	DF-1082DT_L001_R1_001.fastq.gz	ERR1949389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949389/ERR1949389_1.fastq.gz	602	302	DF-1082	breast carcinoma
DF-1082DT	ERS1694539	SAMEA104030646	Homo sapiens	breast	breast carcinoma	DF-1082	organism part	P-MTAB-55369	P-MTAB-55370	DF-1082DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1082DT	sequencing assay	ERX2015178	DF-1082DT_L001_R2_001.fastq.gz	DF-1082DT_L001_R2_001.fastq.gz	ERR1949389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949389/ERR1949389_2.fastq.gz	602	302	DF-1082	breast carcinoma
DF-1082GD	ERS1694540	SAMEA104030647	Homo sapiens	blood	normal	DF-1082	organism part	P-MTAB-55369	P-MTAB-55370	DF-1082GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1082GD	sequencing assay	ERX2015179	DF-1082GD_L001_R1_001.fastq.gz	DF-1082GD_L001_R1_001.fastq.gz	ERR1949390	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949390/ERR1949390_1.fastq.gz	602	302	DF-1082	normal
DF-1082GD	ERS1694540	SAMEA104030647	Homo sapiens	blood	normal	DF-1082	organism part	P-MTAB-55369	P-MTAB-55370	DF-1082GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1082GD	sequencing assay	ERX2015179	DF-1082GD_L001_R2_001.fastq.gz	DF-1082GD_L001_R2_001.fastq.gz	ERR1949390	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949390/ERR1949390_2.fastq.gz	602	302	DF-1082	normal
DF-1139DT	ERS1694541	SAMEA104030648	Homo sapiens	breast	breast carcinoma	DF-1139	organism part	P-MTAB-55369	P-MTAB-55370	DF-1139DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1139DT	sequencing assay	ERX2015180	DF-1139DT_L001_R1_001.fastq.gz	DF-1139DT_L001_R1_001.fastq.gz	ERR1949391	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949391/ERR1949391_1.fastq.gz	602	302	DF-1139	breast carcinoma
DF-1139DT	ERS1694541	SAMEA104030648	Homo sapiens	breast	breast carcinoma	DF-1139	organism part	P-MTAB-55369	P-MTAB-55370	DF-1139DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1139DT	sequencing assay	ERX2015180	DF-1139DT_L001_R2_001.fastq.gz	DF-1139DT_L001_R2_001.fastq.gz	ERR1949391	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949391/ERR1949391_2.fastq.gz	602	302	DF-1139	breast carcinoma
DF-1139GD	ERS1694542	SAMEA104030649	Homo sapiens	blood	normal	DF-1139	organism part	P-MTAB-55369	P-MTAB-55370	DF-1139GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1139GD	sequencing assay	ERX2015181	DF-1139GD_L001_R1_001.fastq.gz	DF-1139GD_L001_R1_001.fastq.gz	ERR1949392	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949392/ERR1949392_1.fastq.gz	602	302	DF-1139	normal
DF-1139GD	ERS1694542	SAMEA104030649	Homo sapiens	blood	normal	DF-1139	organism part	P-MTAB-55369	P-MTAB-55370	DF-1139GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1139GD	sequencing assay	ERX2015181	DF-1139GD_L001_R2_001.fastq.gz	DF-1139GD_L001_R2_001.fastq.gz	ERR1949392	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949392/ERR1949392_2.fastq.gz	602	302	DF-1139	normal
DF-119DT	ERS1694543	SAMEA104030650	Homo sapiens	breast	breast carcinoma	DF-119	organism part	P-MTAB-55369	P-MTAB-55370	DF-119DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-119DT	sequencing assay	ERX2015182	DF-119DT_L001_R1_001.fastq.gz	DF-119DT_L001_R1_001.fastq.gz	ERR1949393	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949393/ERR1949393_1.fastq.gz	602	302	DF-119	breast carcinoma
DF-119DT	ERS1694543	SAMEA104030650	Homo sapiens	breast	breast carcinoma	DF-119	organism part	P-MTAB-55369	P-MTAB-55370	DF-119DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-119DT	sequencing assay	ERX2015182	DF-119DT_L001_R2_001.fastq.gz	DF-119DT_L001_R2_001.fastq.gz	ERR1949393	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949393/ERR1949393_2.fastq.gz	602	302	DF-119	breast carcinoma
DF-119GD	ERS1694544	SAMEA104030651	Homo sapiens	blood	normal	DF-119	organism part	P-MTAB-55369	P-MTAB-55370	DF-119GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-119GD	sequencing assay	ERX2015183	DF-119GD_L001_R1_001.fastq.gz	DF-119GD_L001_R1_001.fastq.gz	ERR1949394	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949394/ERR1949394_1.fastq.gz	602	302	DF-119	normal
DF-119GD	ERS1694544	SAMEA104030651	Homo sapiens	blood	normal	DF-119	organism part	P-MTAB-55369	P-MTAB-55370	DF-119GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-119GD	sequencing assay	ERX2015183	DF-119GD_L001_R2_001.fastq.gz	DF-119GD_L001_R2_001.fastq.gz	ERR1949394	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949394/ERR1949394_2.fastq.gz	602	302	DF-119	normal
DF-123DT	ERS1694545	SAMEA104030652	Homo sapiens	breast	breast carcinoma	DF-123	organism part	P-MTAB-55369	P-MTAB-55370	DF-123DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-123DT	sequencing assay	ERX2015184	DF-123DT_L001_R1_001.fastq.gz	DF-123DT_L001_R1_001.fastq.gz	ERR1949395	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949395/ERR1949395_1.fastq.gz	602	302	DF-123	breast carcinoma
DF-123DT	ERS1694545	SAMEA104030652	Homo sapiens	breast	breast carcinoma	DF-123	organism part	P-MTAB-55369	P-MTAB-55370	DF-123DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-123DT	sequencing assay	ERX2015184	DF-123DT_L001_R2_001.fastq.gz	DF-123DT_L001_R2_001.fastq.gz	ERR1949395	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949395/ERR1949395_2.fastq.gz	602	302	DF-123	breast carcinoma
DF-123GD	ERS1694546	SAMEA104030653	Homo sapiens	blood	normal	DF-123	organism part	P-MTAB-55369	P-MTAB-55370	DF-123GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-123GD	sequencing assay	ERX2015185	DF-123GD_L001_R1_001.fastq.gz	DF-123GD_L001_R1_001.fastq.gz	ERR1949396	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949396/ERR1949396_1.fastq.gz	602	302	DF-123	normal
DF-123GD	ERS1694546	SAMEA104030653	Homo sapiens	blood	normal	DF-123	organism part	P-MTAB-55369	P-MTAB-55370	DF-123GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-123GD	sequencing assay	ERX2015185	DF-123GD_L001_R2_001.fastq.gz	DF-123GD_L001_R2_001.fastq.gz	ERR1949396	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949396/ERR1949396_2.fastq.gz	602	302	DF-123	normal
DF-1261DT	ERS1694547	SAMEA104030654	Homo sapiens	breast	breast carcinoma	DF-1261	organism part	P-MTAB-55369	P-MTAB-55370	DF-1261DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1261DT	sequencing assay	ERX2015186	DF-1261DT_L001_R1_001.fastq.gz	DF-1261DT_L001_R1_001.fastq.gz	ERR1949397	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949397/ERR1949397_1.fastq.gz	602	302	DF-1261	breast carcinoma
DF-1261DT	ERS1694547	SAMEA104030654	Homo sapiens	breast	breast carcinoma	DF-1261	organism part	P-MTAB-55369	P-MTAB-55370	DF-1261DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1261DT	sequencing assay	ERX2015186	DF-1261DT_L001_R2_001.fastq.gz	DF-1261DT_L001_R2_001.fastq.gz	ERR1949397	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949397/ERR1949397_2.fastq.gz	602	302	DF-1261	breast carcinoma
DF-1261GD	ERS1694548	SAMEA104030655	Homo sapiens	blood	normal	DF-1261	organism part	P-MTAB-55369	P-MTAB-55370	DF-1261GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1261GD	sequencing assay	ERX2015187	DF-1261GD_L001_R1_001.fastq.gz	DF-1261GD_L001_R1_001.fastq.gz	ERR1949398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949398/ERR1949398_1.fastq.gz	602	302	DF-1261	normal
DF-1261GD	ERS1694548	SAMEA104030655	Homo sapiens	blood	normal	DF-1261	organism part	P-MTAB-55369	P-MTAB-55370	DF-1261GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1261GD	sequencing assay	ERX2015187	DF-1261GD_L001_R2_001.fastq.gz	DF-1261GD_L001_R2_001.fastq.gz	ERR1949398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949398/ERR1949398_2.fastq.gz	602	302	DF-1261	normal
DF-127DT	ERS1694549	SAMEA104030656	Homo sapiens	breast	breast carcinoma	DF-127	organism part	P-MTAB-55369	P-MTAB-55370	DF-127DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-127DT	sequencing assay	ERX2015188	DF-127DT_L001_R1_001.fastq.gz	DF-127DT_L001_R1_001.fastq.gz	ERR1949399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949399/ERR1949399_1.fastq.gz	602	302	DF-127	breast carcinoma
DF-127DT	ERS1694549	SAMEA104030656	Homo sapiens	breast	breast carcinoma	DF-127	organism part	P-MTAB-55369	P-MTAB-55370	DF-127DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-127DT	sequencing assay	ERX2015188	DF-127DT_L001_R2_001.fastq.gz	DF-127DT_L001_R2_001.fastq.gz	ERR1949399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949399/ERR1949399_2.fastq.gz	602	302	DF-127	breast carcinoma
DF-127GD	ERS1694550	SAMEA104030657	Homo sapiens	blood	normal	DF-127	organism part	P-MTAB-55369	P-MTAB-55370	DF-127GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-127GD	sequencing assay	ERX2015189	DF-127GD_L001_R1_001.fastq.gz	DF-127GD_L001_R1_001.fastq.gz	ERR1949400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949400/ERR1949400_1.fastq.gz	602	302	DF-127	normal
DF-127GD	ERS1694550	SAMEA104030657	Homo sapiens	blood	normal	DF-127	organism part	P-MTAB-55369	P-MTAB-55370	DF-127GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-127GD	sequencing assay	ERX2015189	DF-127GD_L001_R2_001.fastq.gz	DF-127GD_L001_R2_001.fastq.gz	ERR1949400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949400/ERR1949400_2.fastq.gz	602	302	DF-127	normal
DF-1287DT	ERS1694551	SAMEA104030658	Homo sapiens	breast	breast carcinoma	DF-1287	organism part	P-MTAB-55369	P-MTAB-55370	DF-1287DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1287DT	sequencing assay	ERX2015190	DF-1287DT_L001_R1_001.fastq.gz	DF-1287DT_L001_R1_001.fastq.gz	ERR1949401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949401/ERR1949401_1.fastq.gz	602	302	DF-1287	breast carcinoma
DF-1287DT	ERS1694551	SAMEA104030658	Homo sapiens	breast	breast carcinoma	DF-1287	organism part	P-MTAB-55369	P-MTAB-55370	DF-1287DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1287DT	sequencing assay	ERX2015190	DF-1287DT_L001_R2_001.fastq.gz	DF-1287DT_L001_R2_001.fastq.gz	ERR1949401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949401/ERR1949401_2.fastq.gz	602	302	DF-1287	breast carcinoma
DF-1287GD	ERS1694552	SAMEA104030659	Homo sapiens	blood	normal	DF-1287	organism part	P-MTAB-55369	P-MTAB-55370	DF-1287GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1287GD	sequencing assay	ERX2015191	DF-1287GD_L001_R1_001.fastq.gz	DF-1287GD_L001_R1_001.fastq.gz	ERR1949402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949402/ERR1949402_1.fastq.gz	602	302	DF-1287	normal
DF-1287GD	ERS1694552	SAMEA104030659	Homo sapiens	blood	normal	DF-1287	organism part	P-MTAB-55369	P-MTAB-55370	DF-1287GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1287GD	sequencing assay	ERX2015191	DF-1287GD_L001_R2_001.fastq.gz	DF-1287GD_L001_R2_001.fastq.gz	ERR1949402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949402/ERR1949402_2.fastq.gz	602	302	DF-1287	normal
DF-1297DT	ERS1694553	SAMEA104030660	Homo sapiens	breast	breast carcinoma	DF-1297	organism part	P-MTAB-55369	P-MTAB-55370	DF-1297DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1297DT	sequencing assay	ERX2015192	DF-1297DT_L001_R1_001.fastq.gz	DF-1297DT_L001_R1_001.fastq.gz	ERR1949403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949403/ERR1949403_1.fastq.gz	602	302	DF-1297	breast carcinoma
DF-1297DT	ERS1694553	SAMEA104030660	Homo sapiens	breast	breast carcinoma	DF-1297	organism part	P-MTAB-55369	P-MTAB-55370	DF-1297DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1297DT	sequencing assay	ERX2015192	DF-1297DT_L001_R2_001.fastq.gz	DF-1297DT_L001_R2_001.fastq.gz	ERR1949403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949403/ERR1949403_2.fastq.gz	602	302	DF-1297	breast carcinoma
DF-1297GD	ERS1694554	SAMEA104030661	Homo sapiens	blood	normal	DF-1297	organism part	P-MTAB-55369	P-MTAB-55370	DF-1297GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1297GD	sequencing assay	ERX2015193	DF-1297GD_L001_R1_001.fastq.gz	DF-1297GD_L001_R1_001.fastq.gz	ERR1949404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949404/ERR1949404_1.fastq.gz	602	302	DF-1297	normal
DF-1297GD	ERS1694554	SAMEA104030661	Homo sapiens	blood	normal	DF-1297	organism part	P-MTAB-55369	P-MTAB-55370	DF-1297GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-1297GD	sequencing assay	ERX2015193	DF-1297GD_L001_R2_001.fastq.gz	DF-1297GD_L001_R2_001.fastq.gz	ERR1949404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949404/ERR1949404_2.fastq.gz	602	302	DF-1297	normal
DF-148DT	ERS1694555	SAMEA104030662	Homo sapiens	breast	breast carcinoma	DF-148	organism part	P-MTAB-55369	P-MTAB-55370	DF-148DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-148DT	sequencing assay	ERX2015194	DF-148DT_L001_R1_001.fastq.gz	DF-148DT_L001_R1_001.fastq.gz	ERR1949405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949405/ERR1949405_1.fastq.gz	602	302	DF-148	breast carcinoma
DF-148DT	ERS1694555	SAMEA104030662	Homo sapiens	breast	breast carcinoma	DF-148	organism part	P-MTAB-55369	P-MTAB-55370	DF-148DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-148DT	sequencing assay	ERX2015194	DF-148DT_L001_R2_001.fastq.gz	DF-148DT_L001_R2_001.fastq.gz	ERR1949405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949405/ERR1949405_2.fastq.gz	602	302	DF-148	breast carcinoma
DF-148GD	ERS1694556	SAMEA104030663	Homo sapiens	blood	normal	DF-148	organism part	P-MTAB-55369	P-MTAB-55370	DF-148GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-148GD	sequencing assay	ERX2015195	DF-148GD_L001_R1_001.fastq.gz	DF-148GD_L001_R1_001.fastq.gz	ERR1949406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949406/ERR1949406_1.fastq.gz	602	302	DF-148	normal
DF-148GD	ERS1694556	SAMEA104030663	Homo sapiens	blood	normal	DF-148	organism part	P-MTAB-55369	P-MTAB-55370	DF-148GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-148GD	sequencing assay	ERX2015195	DF-148GD_L001_R2_001.fastq.gz	DF-148GD_L001_R2_001.fastq.gz	ERR1949406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949406/ERR1949406_2.fastq.gz	602	302	DF-148	normal
DF-169DT	ERS1694557	SAMEA104030664	Homo sapiens	breast	breast carcinoma	DF-169	organism part	P-MTAB-55369	P-MTAB-55370	DF-169DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-169DT	sequencing assay	ERX2015196	DF-169DT_L001_R1_001.fastq.gz	DF-169DT_L001_R1_001.fastq.gz	ERR1949407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949407/ERR1949407_1.fastq.gz	602	302	DF-169	breast carcinoma
