study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573387	ERS185459	ERX163102	ERR188406	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20828.2.M_111216_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	44840324	6815729248	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20828.2.M_111216_8	E-GEUV-1:NA20828.2.M_111216_8	3251010264;3257420281	bd736315b4ecf1b441202a54910b7cf5;8659f6532b7ace33299de723d993da43	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188406/ERR188406_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188406/ERR188406_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_2.fastq.gz	3595780739;3599585658	e3a4dca9db70d207adc8d05ddc0aeacc;09f61f0e4bdbdb8eaf245fe91e35ac90	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20828.2.M_111216_8_2.fastq.gz	FASTQ;FASTQ	4769532263	abff0d17f2b34c323a0919c8a2bc7032	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188406	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188406				GEUV:NA20828	ArrayExpress	NA20828	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573153	ERS185025	ERX162711	ERR188407	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG01790.3.M_120202_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	12666483	1899972450	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG01790.3.M_120202_3	E-GEUV-1:HG01790.3.M_120202_3	878941707;906205784	1467a0598a473af6672ebc01979ff0d3;4536ac445ab54187aed58de54983a524	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188407/ERR188407_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188407/ERR188407_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_2.fastq.gz	983023465;1000169975	215055912baff8e0858f19173cc68136;efee4f18f42847af49cf2fa7e80e13ed	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG01790.3.M_120202_3_2.fastq.gz	FASTQ;FASTQ	1331788878	ecbad9e76444e4e87978f1c76fababc3	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188407	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188407				GEUV:HG01790	ArrayExpress	HG01790	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573094	ERS185427	ERX162968	ERR188408	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20810.2.M_111215_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	35594314	5410335728	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20810.2.M_111215_7	E-GEUV-1:NA20810.2.M_111215_7	2474190077;2521587377	d2b7d4763ae409cbbf0f09dc06538ee0;53750f293a5c8d6f2a79518df2e016e0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188408/ERR188408_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188408/ERR188408_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_2.fastq.gz	2747776480;2789082684	8ecb207b5364177c1980cc306ceceb37;648711b7f340b894d7a542f407d16b06	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20810.2.M_111215_7_2.fastq.gz	FASTQ;FASTQ	3657499387	06102ce8b40868e578457a09b05ed05a	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188408	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188408				GEUV:NA20810	ArrayExpress	NA20810	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573243	ERS185101	ERX162868	ERR188409	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18923.2.M_111216_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	31415733	4775191416	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18923.2.M_111216_5	E-GEUV-1:NA18923.2.M_111216_5	2384900664;2398191554	f07f299de263964511203f1a0a1f5432;b96f1592d5d9465b591258795b1d3ae9	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188409/ERR188409_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188409/ERR188409_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_2.fastq.gz	2617027502;2626604835	39dce4449f3b90fe996c895cb710034f;cadbe6bf98591fc42ac7179ea8d8d7fb	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18923.2.M_111216_5_2.fastq.gz	FASTQ;FASTQ	3507802710	18bea8e39eacde34aa4da55eae8afaba	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188409	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188409				GEUV:NA18923	ArrayExpress	NA18923	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573433	ERS185353	ERX162907	ERR188410	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12156.4.M_120208_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29422636	4413395400	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12156.4.M_120208_7	E-GEUV-1:NA12156.4.M_120208_7	2049931654;2048600827	2611b9fbc7de5f39d095c571bb6da789;92cde42d22dab6eed7803e2aad996255	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188410/ERR188410_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188410/ERR188410_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_2.fastq.gz	2118218181;2114352916	00e3bd222c3285d45ba750418e74d392;4deb64f096f5d59298af646687b0e034	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12156.4.M_120208_7_2.fastq.gz	FASTQ;FASTQ	3008067286	11745dbd82fbadeb7586d5c049e88436	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188410	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188410				GEUV:NA12156	ArrayExpress	NA12156	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573092	ERS185501	ERX162848	ERR188411	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00243.4.M_120208_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	26967190	4045078500	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00243.4.M_120208_2	E-GEUV-1:HG00243.4.M_120208_2	1907972739;1898291814	0df0d7dddfbcbced60b2b4177897fcbf;372235b00c6201f296145f333f48c29d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188411/ERR188411_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188411/ERR188411_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_2.fastq.gz	1969818311;1957870666	1fdcab65654173501a9d7d4b8518d909;3280842e4b9de0e8b41c578157461420	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00243.4.M_120208_2_2.fastq.gz	FASTQ;FASTQ	2790069409	df495b83ab7fe9247b3fcdc8082595b4	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188411	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188411				GEUV:HG00243	ArrayExpress	HG00243	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573512	ERS185235	ERX162744	ERR188412	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00129.4.M_120208_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24077025	3611553750	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00129.4.M_120208_8	E-GEUV-1:HG00129.4.M_120208_8	1745843493;1756663769	c0e2b483a2c8f2bad3e63e68c755ebea;1e2aaedc4ad76194d574d073a055606c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188412/ERR188412_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188412/ERR188412_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_2.fastq.gz	1801532550;1810725989	1cc409fcbbd8aa373d586fac550eacee;f339f5d4ae97ccfed5977504bafb8b9e	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00129.4.M_120208_8_2.fastq.gz	FASTQ;FASTQ	2570296210	d866676512aecd60adde8488a6c3579f	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188412	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188412				GEUV:HG00129	ArrayExpress	HG00129	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573184	ERS185244	ERX163153	ERR188413	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12890.1.M_111124_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	28112124	4216818600	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12890.1.M_111124_3	E-GEUV-1:NA12890.1.M_111124_3	2113976685;2154793317	381503472d529a371ce37d7f3fe5ffb7;df84fb9a4f9b9d4658432fd5bad0b975	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188413/ERR188413_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188413/ERR188413_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_2.fastq.gz	2026200278;2068861652	ac155c32e0c7ec2526899d50ac46f798;9ce3e591aac35568a0f83901e5031400	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12890.1.M_111124_3_2.fastq.gz	FASTQ;FASTQ	3131952102	eabcee6ebe0dc29ac61c15e6a349160e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188413	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188413				GEUV:NA12890	ArrayExpress	NA12890	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573114	ERS185386	ERX162766	ERR188414	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12043.2.M_120127_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29429366	4473263632	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12043.2.M_120127_7	E-GEUV-1:NA12043.2.M_120127_7	1908721061;1896642684	4a9ae2ea49c5350effc4fadd48328215;4ecb7dd0d1c0121d3863cf0328ae1135	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188414/ERR188414_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188414/ERR188414_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_2.fastq.gz	2138519550;2125767850	1ef52a1c6e46771a29d1bd33b5fcc124;e35162578dcf803990b294f39ce67dc2	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12043.2.M_120127_7_2.fastq.gz	FASTQ;FASTQ	2783292689	a2a558fe1bfb3d996dbc88ac5ebe0eeb	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188414	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188414				GEUV:NA12043	ArrayExpress	NA12043	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573486	ERS185060	ERX162961	ERR188415	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12058.5.M_120131_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	31619115	4742867250	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12058.5.M_120131_7	E-GEUV-1:NA12058.5.M_120131_7	2245844868;2257511926	d7469ab2593a2570904e087590ac9847;5e43d58d41e675ce6e8ab76effe0973f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188415/ERR188415_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188415/ERR188415_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_2.fastq.gz	2145376225;2155834519	286c516f821bffe696b8747ce55590fc;35352a9834355860b7c270770345f766	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12058.5.M_120131_7_2.fastq.gz	FASTQ;FASTQ	3294138091	1fd922aabdd8eb0ca853027980d7c9c1	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188415	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188415				GEUV:NA12058	ArrayExpress	NA12058	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573303	ERS185453	ERX162815	ERR188416	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00102.3.M_120202_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	21122639	3168395850	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00102.3.M_120202_8	E-GEUV-1:HG00102.3.M_120202_8	1515612864;1533039858	0e32bc15347b4a23eebac1ddc02fc84c;ada1452a93ec48863492b825e2c8425e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188416/ERR188416_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188416/ERR188416_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_2.fastq.gz	1675589959;1686509517	2fb52fb24b91518096e7dccd65b96455;4c84cfe60910de0ca3c58793ed40b1e8	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00102.3.M_120202_8_2.fastq.gz	FASTQ;FASTQ	2236419558	134be480fbd07c2964fbdad80c45bce1	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188416	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188416				GEUV:HG00102	ArrayExpress	HG00102	0	2012-11-02
